Id,Weekly_Sales
40_95_2013-04-19,61515.266
40_96_2013-04-19,12495.052
40_97_2013-04-19,15155.369
40_98_2013-04-19,7365.934
40_99_2013-04-19,-622.88586
40_1_2013-04-26,19194.82
40_2_2013-04-26,23944.191
40_3_2013-04-26,3491.9163
40_4_2013-04-26,22410.963
40_5_2013-04-26,14492.153
40_6_2013-04-26,2943.6216
40_7_2013-04-26,15935.415
40_8_2013-04-26,32410.754
40_9_2013-04-26,18148.492
40_10_2013-04-26,16690.014
40_11_2013-04-26,10517.15
40_12_2013-04-26,3604.0054
40_13_2013-04-26,20084.139
40_14_2013-04-26,9758.79
40_16_2013-04-26,21633.365
40_17_2013-04-26,6021.4624
40_18_2013-04-26,472.83533
40_20_2013-04-26,3231.049
40_21_2013-04-26,4959.462
40_22_2013-04-26,4497.462
40_23_2013-04-26,11976.248
40_24_2013-04-26,1560.9222
40_25_2013-04-26,6114.914
40_26_2013-04-26,4139.1353
40_27_2013-04-26,160.6621
40_28_2013-04-26,-359.7355
40_29_2013-04-26,2430.5437
40_30_2013-04-26,1927.6863
40_31_2013-04-26,185.89496
40_32_2013-04-26,3313.2478
40_33_2013-04-26,2139.1936
40_34_2013-04-26,7892.444
40_35_2013-04-26,1246.9717
40_36_2013-04-26,146.41034
40_37_2013-04-26,1199.6238
40_38_2013-04-26,35634.19
40_40_2013-04-26,32024.639
40_41_2013-04-26,-507.204
40_42_2013-04-26,3361.621
40_44_2013-04-26,2068.7427
40_46_2013-04-26,9490.573
40_48_2013-04-26,-416.5276
40_49_2013-04-26,558.36884
40_52_2013-04-26,508.12775
40_54_2013-04-26,-641.2977
40_55_2013-04-26,6797.4824
40_56_2013-04-26,8768.149
40_58_2013-04-26,2079.0906
40_59_2013-04-26,-475.2272
40_60_2013-04-26,-472.19034
40_67_2013-04-26,6632.181
40_71_2013-04-26,1125.2162
40_72_2013-04-26,30153.746
40_74_2013-04-26,7814.707
40_79_2013-04-26,11937.072
40_80_2013-04-26,15103.643
40_81_2013-04-26,18048.916
40_82_2013-04-26,11036.772
40_83_2013-04-26,2251.4636
40_85_2013-04-26,806.3604
40_87_2013-04-26,15775.655
40_90_2013-04-26,55789.297
40_91_2013-04-26,38431.05
40_92_2013-04-26,80835.09
40_93_2013-04-26,22700.562
40_94_2013-04-26,37234.23
40_95_2013-04-26,58604.676
40_96_2013-04-26,12294.621
40_97_2013-04-26,14365.278
40_98_2013-04-26,7103.0728
40_1_2013-05-03,15702.933
40_2_2013-05-03,26166.057
40_3_2013-05-03,4842.2705
40_4_2013-05-03,24274.623
40_5_2013-05-03,13976.837
40_6_2013-05-03,4124.1665
40_7_2013-05-03,16128.464
40_8_2013-05-03,33886.75
40_9_2013-05-03,19271.168
40_10_2013-05-03,18239.266
40_11_2013-05-03,12517.764
40_12_2013-05-03,5363.957
40_13_2013-05-03,22236.531
40_14_2013-05-03,11624.37
40_16_2013-05-03,28636.393
40_17_2013-05-03,7257.3066
40_18_2013-05-03,-271.6643
40_20_2013-05-03,4305.277
40_21_2013-05-03,5949.269
40_22_2013-05-03,5540.711
40_23_2013-05-03,13403.001
40_24_2013-05-03,2437.9868
40_25_2013-05-03,7012.959
40_26_2013-05-03,4659.5747
40_27_2013-05-03,876.7429
40_28_2013-05-03,429.73944
40_29_2013-05-03,3540.192
40_30_2013-05-03,3055.5203
40_31_2013-05-03,1146.4742
40_32_2013-05-03,5081.7466
40_33_2013-05-03,3111.9941
40_34_2013-05-03,9327.866
40_35_2013-05-03,2418.4
40_36_2013-05-03,1110.2994
40_37_2013-05-03,2115.6255
40_38_2013-05-03,37952.61
40_40_2013-05-03,33372.67
40_41_2013-05-03,500.04108
40_42_2013-05-03,4396.12
40_44_2013-05-03,3122.2676
40_46_2013-05-03,10977.444
40_48_2013-05-03,458.93463
40_49_2013-05-03,1453.0323
40_52_2013-05-03,1424.9354
40_55_2013-05-03,6731.6377
40_56_2013-05-03,14004.647
40_58_2013-05-03,3393.4155
40_59_2013-05-03,597.36725
40_60_2013-05-03,598.98724
40_67_2013-05-03,12483.626
40_71_2013-05-03,2356.171
40_72_2013-05-03,31909.236
40_74_2013-05-03,9672.007
40_79_2013-05-03,14425.26
40_80_2013-05-03,17124.29
40_81_2013-05-03,20406.967
40_82_2013-05-03,12900.842
40_83_2013-05-03,3675.2517
40_85_2013-05-03,2377.8066
40_87_2013-05-03,18037.154
40_90_2013-05-03,61811.336
40_91_2013-05-03,47316.918
40_92_2013-05-03,99432.3
40_93_2013-05-03,29767.324
40_94_2013-05-03,43975.08
40_95_2013-05-03,69519.484
40_96_2013-05-03,14758.958
40_97_2013-05-03,18137.52
40_98_2013-05-03,8458.373
40_99_2013-05-03,355.23172
40_1_2013-05-10,14646.853
40_2_2013-05-10,23917.594
40_3_2013-05-10,3712.866
40_4_2013-05-10,22762.947
40_5_2013-05-10,13067.03
40_6_2013-05-10,3704.0652
40_7_2013-05-10,15283.359
40_8_2013-05-10,32356.871
40_9_2013-05-10,18449.697
40_10_2013-05-10,17164.76
40_11_2013-05-10,11112.595
40_12_2013-05-10,4231.451
40_13_2013-05-10,20851.256
40_14_2013-05-10,10925.131
40_16_2013-05-10,28450.988
40_17_2013-05-10,6710.907
40_18_2013-05-10,-1020.6517
40_20_2013-05-10,3669.531
40_21_2013-05-10,5326.0146
40_22_2013-05-10,4822.85
40_23_2013-05-10,12812.799
40_24_2013-05-10,1792.9397
40_25_2013-05-10,6481.464
40_26_2013-05-10,3973.2888
40_27_2013-05-10,327.4785
40_28_2013-05-10,-131.53075
40_29_2013-05-10,3021.9016
40_30_2013-05-10,2550.0557
40_31_2013-05-10,768.0179
40_32_2013-05-10,4873.034
40_33_2013-05-10,2674.7034
40_34_2013-05-10,8867.2
40_35_2013-05-10,1868.8342
40_36_2013-05-10,828.9986
40_37_2013-05-10,1671.3335
40_38_2013-05-10,36384.977
40_40_2013-05-10,32301.008
40_41_2013-05-10,-136.26216
40_42_2013-05-10,3786.7388
40_44_2013-05-10,2512.8787
40_46_2013-05-10,10313.322
40_48_2013-05-10,-56.4979
40_49_2013-05-10,910.7605
40_52_2013-05-10,957.6534
40_54_2013-05-10,-182.15898
40_55_2013-05-10,6312.954
40_56_2013-05-10,14399.178
40_58_2013-05-10,2924.7876
40_59_2013-05-10,135.18956
40_60_2013-05-10,115.31562
40_67_2013-05-10,13044.929
40_71_2013-05-10,1713.0538
40_72_2013-05-10,30540.262
40_74_2013-05-10,8481.426
40_79_2013-05-10,12483.273
40_80_2013-05-10,16057.23
40_81_2013-05-10,19408.312
40_82_2013-05-10,12192.854
40_83_2013-05-10,2937.315
40_85_2013-05-10,1648.8325
40_87_2013-05-10,16747.318
40_90_2013-05-10,58943.96
40_91_2013-05-10,43290.035
40_92_2013-05-10,92342.56
40_93_2013-05-10,27593.72
40_94_2013-05-10,45206.383
40_95_2013-05-10,67430.05
40_96_2013-05-10,14160.78
40_97_2013-05-10,17182.654
40_98_2013-05-10,8112.7
40_99_2013-05-10,-283.50436
40_1_2013-05-17,14037.459
40_2_2013-05-17,25330.135
40_3_2013-05-17,3626.7947
40_4_2013-05-17,23136.81
40_5_2013-05-17,12998.411
40_6_2013-05-17,3727.3208
40_7_2013-05-17,15721.05
40_8_2013-05-17,32392.098
40_9_2013-05-17,20386.156
40_10_2013-05-17,17734.773
40_11_2013-05-17,11547.07
40_12_2013-05-17,4259.6797
40_13_2013-05-17,20708.59
40_14_2013-05-17,10348.915
40_16_2013-05-17,28263.316
40_17_2013-05-17,6137.6055
40_18_2013-05-17,-1202.7495
40_20_2013-05-17,3572.7732
40_21_2013-05-17,5180.338
40_22_2013-05-17,4725.251
40_23_2013-05-17,12747.762
40_24_2013-05-17,1721.8059
40_25_2013-05-17,6425.069
40_26_2013-05-17,3901.1074
40_27_2013-05-17,207.72765
40_28_2013-05-17,-272.571
40_29_2013-05-17,2856.9272
40_30_2013-05-17,2391.4648
40_31_2013-05-17,604.5983
40_32_2013-05-17,4213.5464
40_33_2013-05-17,2561.4316
40_34_2013-05-17,9234.934
40_35_2013-05-17,1953.8732
40_36_2013-05-17,1133.4072
40_37_2013-05-17,1686.8627
40_38_2013-05-17,36469.363
40_40_2013-05-17,32200.818
40_41_2013-05-17,-268.21008
40_42_2013-05-17,3661.3914
40_44_2013-05-17,2374.7158
40_46_2013-05-17,10428.714
40_48_2013-05-17,-270.73746
40_49_2013-05-17,757.89734
40_52_2013-05-17,801.5697
40_54_2013-05-17,-347.87244
40_55_2013-05-17,6571.7114
40_56_2013-05-17,13138.225
40_58_2013-05-17,2761.263
40_59_2013-05-17,-116.568214
40_60_2013-05-17,-129.06712
40_67_2013-05-17,9176.116
40_71_2013-05-17,1370.9352
40_72_2013-05-17,29529.424
40_74_2013-05-17,8407.156
40_79_2013-05-17,12318.763
40_80_2013-05-17,15815.129
40_81_2013-05-17,19176.943
40_82_2013-05-17,11895.801
40_83_2013-05-17,2612.1624
40_85_2013-05-17,1224.4375
40_87_2013-05-17,15998.522
40_90_2013-05-17,57171.062
40_91_2013-05-17,40427.227
40_92_2013-05-17,88703.79
40_93_2013-05-17,25558.727
40_94_2013-05-17,42805.42
40_95_2013-05-17,66107.93
40_96_2013-05-17,14008.284
40_97_2013-05-17,16229.045
40_98_2013-05-17,7159.5415
40_99_2013-05-17,-929.1001
40_1_2013-05-24,14856.224
40_2_2013-05-24,26996.477
40_3_2013-05-24,4527.7954
40_4_2013-05-24,24835.77
40_5_2013-05-24,13170.611
40_6_2013-05-24,3950.457
40_7_2013-05-24,21637.824
40_8_2013-05-24,33741.566
40_9_2013-05-24,26892.123
40_10_2013-05-24,20588.96
40_11_2013-05-24,16632.463
40_12_2013-05-24,5392.6797
40_13_2013-05-24,21661.42
40_14_2013-05-24,10682.175
40_16_2013-05-24,36638.387
40_17_2013-05-24,6554.995
40_18_2013-05-24,-875.1219
40_20_2013-05-24,4552.7954
40_21_2013-05-24,5975.593
40_22_2013-05-24,5721.3833
40_23_2013-05-24,15895.798
40_24_2013-05-24,2926.3738
40_25_2013-05-24,7248.6147
40_26_2013-05-24,4499.6045
40_27_2013-05-24,776.7266
40_28_2013-05-24,296.42834
40_29_2013-05-24,3389.3948
40_30_2013-05-24,2988.4036
40_31_2013-05-24,1276.8273
40_32_2013-05-24,4420.449
40_33_2013-05-24,3342.3167
40_34_2013-05-24,10902.494
40_35_2013-05-24,2811.2153
40_36_2013-05-24,2587.6777
40_37_2013-05-24,2500.5686
40_38_2013-05-24,37309.484
40_40_2013-05-24,33062.457
40_41_2013-05-24,325.5892
40_42_2013-05-24,4240.592
40_44_2013-05-24,2831.533
40_46_2013-05-24,11621.17
40_48_2013-05-24,155.1036
40_49_2013-05-24,1183.0769
40_52_2013-05-24,1185.3701
40_54_2013-05-24,-16.372404
40_55_2013-05-24,6964.0376
40_56_2013-05-24,13019.177
40_58_2013-05-24,3177.6716
40_59_2013-05-24,218.82733
40_60_2013-05-24,206.32806
40_67_2013-05-24,7715.5815
40_71_2013-05-24,1755.5432
40_72_2013-05-24,29373.37
40_74_2013-05-24,9131.609
40_79_2013-05-24,13105.245
40_80_2013-05-24,16506.414
40_81_2013-05-24,20188.516
40_82_2013-05-24,12641.284
40_83_2013-05-24,3166.5918
40_85_2013-05-24,1840.5118
40_87_2013-05-24,16767.63
40_90_2013-05-24,57883.43
40_91_2013-05-24,40246.51
40_92_2013-05-24,88705.06
40_93_2013-05-24,27232.4
40_94_2013-05-24,43908.61
40_95_2013-05-24,72533.11
40_96_2013-05-24,19157.361
40_97_2013-05-24,18822.367
40_98_2013-05-24,8315.846
40_99_2013-05-24,161.2118
40_1_2013-05-31,15340.601
40_2_2013-05-31,27710.992
40_3_2013-05-31,4529.531
40_4_2013-05-31,25944.104
40_5_2013-05-31,14640.549
40_6_2013-05-31,4364.875
40_7_2013-05-31,25974.277
40_8_2013-05-31,34435.867
40_9_2013-05-31,28126.889
40_10_2013-05-31,21880.021
40_11_2013-05-31,20464.004
40_12_2013-05-31,6299.5933
40_13_2013-05-31,23054.965
40_14_2013-05-31,11329.313
40_16_2013-05-31,38293.266
40_17_2013-05-31,6882.2026
40_18_2013-05-31,-635.81525
40_20_2013-05-31,5040.2227
40_21_2013-05-31,6361.2383
40_22_2013-05-31,6183.9814
40_23_2013-05-31,16998.902
40_24_2013-05-31,3319.4373
40_25_2013-05-31,7709.816
40_26_2013-05-31,4891.913
40_27_2013-05-31,1021.6408
40_28_2013-05-31,567.53644
40_29_2013-05-31,3643.5154
40_30_2013-05-31,3235.952
40_31_2013-05-31,1584.0399
40_32_2013-05-31,4714.7725
40_33_2013-05-31,3725.7485
40_34_2013-05-31,11724.348
40_35_2013-05-31,3108.3408
40_36_2013-05-31,3241.8987
40_37_2013-05-31,1742.5183
40_38_2013-05-31,34874.797
40_40_2013-05-31,33068.258
40_41_2013-05-31,478.88162
40_42_2013-05-31,4424.5303
40_44_2013-05-31,3057.9856
40_46_2013-05-31,12345.807
40_48_2013-05-31,283.377
40_49_2013-05-31,1075.6346
40_52_2013-05-31,1120.6608
40_55_2013-05-31,7314.765
40_56_2013-05-31,11871.296
40_58_2013-05-31,3818.2517
40_59_2013-05-31,428.60074
40_60_2013-05-31,415.55997
40_67_2013-05-31,7717.23
40_71_2013-05-31,2330.2427
40_72_2013-05-31,30408.469
40_74_2013-05-31,10074.378
40_79_2013-05-31,14166.772
40_80_2013-05-31,17206.32
40_81_2013-05-31,20804.008
40_82_2013-05-31,13487.678
40_83_2013-05-31,3937.4998
40_85_2013-05-31,2506.5742
40_87_2013-05-31,20621.799
40_90_2013-05-31,60290.227
40_91_2013-05-31,42889.477
40_92_2013-05-31,93324.33
40_93_2013-05-31,31177.33
40_94_2013-05-31,45551.305
40_95_2013-05-31,75895.12
40_96_2013-05-31,21414.623
40_97_2013-05-31,20023.258
40_98_2013-05-31,9176.693
40_99_2013-05-31,1015.0696
40_1_2013-06-07,14961.334
40_2_2013-06-07,27598.637
40_3_2013-06-07,4018.7712
40_4_2013-06-07,25063.432
40_5_2013-06-07,14747.008
40_6_2013-06-07,3763.7932
40_7_2013-06-07,21336.023
40_8_2013-06-07,33204.934
40_9_2013-06-07,26101.482
40_10_2013-06-07,20082.426
40_11_2013-06-07,16065.71
40_12_2013-06-07,5204.366
40_13_2013-06-07,22071.69
40_14_2013-06-07,10526.938
40_16_2013-06-07,28957.396
40_17_2013-06-07,6333.476
40_18_2013-06-07,-1020.13434
40_20_2013-06-07,4479.8154
40_21_2013-06-07,5857.6445
40_22_2013-06-07,5676.222
40_23_2013-06-07,16303.009
40_24_2013-06-07,2605.5178
40_25_2013-06-07,7090.5854
40_26_2013-06-07,4143.1733
40_27_2013-06-07,595.44635
40_28_2013-06-07,148.21948
40_29_2013-06-07,3234.678
40_30_2013-06-07,2824.4631
40_31_2013-06-07,1220.8684
40_32_2013-06-07,4338.4116
40_33_2013-06-07,3117.2505
40_34_2013-06-07,10350.431
40_35_2013-06-07,2344.9739
40_36_2013-06-07,2399.1506
40_37_2013-06-07,2302.6199
40_38_2013-06-07,36502.56
40_40_2013-06-07,32763.18
40_41_2013-06-07,265.79892
40_42_2013-06-07,4162.643
40_44_2013-06-07,2803.128
40_46_2013-06-07,11914.457
40_48_2013-06-07,54.040558
40_49_2013-06-07,969.2074
40_52_2013-06-07,848.29834
40_54_2013-06-07,-212.65195
40_55_2013-06-07,6938.535
40_56_2013-06-07,7567.377
40_58_2013-06-07,3400.1255
40_59_2013-06-07,172.25296
40_60_2013-06-07,159.21213
40_67_2013-06-07,7650.377
40_71_2013-06-07,2286.1963
40_72_2013-06-07,31079.502
40_74_2013-06-07,9861.79
40_79_2013-06-07,14031.535
40_80_2013-06-07,17127.197
40_81_2013-06-07,20618.607
40_82_2013-06-07,13714.602
40_83_2013-06-07,3797.8262
40_85_2013-06-07,2444.0315
40_87_2013-06-07,20861.086
40_90_2013-06-07,61334.406
40_91_2013-06-07,45684.285
40_92_2013-06-07,95845.98
40_93_2013-06-07,31200.654
40_94_2013-06-07,45304.66
40_95_2013-06-07,76651.805
40_96_2013-06-07,18112.398
40_97_2013-06-07,19650.062
40_98_2013-06-07,8513.09
40_99_2013-06-07,385.26443
40_1_2013-06-14,15070.762
40_2_2013-06-14,27167.406
40_3_2013-06-14,3907.6616
40_4_2013-06-14,24506.027
40_5_2013-06-14,15379.336
40_6_2013-06-14,4033.5837
40_7_2013-06-14,21183.854
40_8_2013-06-14,33251.992
40_9_2013-06-14,27224.012
40_10_2013-06-14,20339.785
40_11_2013-06-14,15414.782
40_12_2013-06-14,5018.4575
40_13_2013-06-14,21536.4
40_14_2013-06-14,10214.347
40_16_2013-06-14,27737.979
40_17_2013-06-14,6138.5737
40_18_2013-06-14,-1232.4036
40_20_2013-06-14,4390.39
40_21_2013-06-14,5792.719
40_22_2013-06-14,5441.6377
40_23_2013-06-14,17396.258
40_24_2013-06-14,2438.6572
40_25_2013-06-14,6919.754
40_26_2013-06-14,3835.5083
40_27_2013-06-14,477.7264
40_28_2013-06-14,18.108027
40_29_2013-06-14,3116.6477
40_30_2013-06-14,2677.1055
40_31_2013-06-14,1072.5336
40_32_2013-06-14,4149.5845
40_33_2013-06-14,2884.789
40_34_2013-06-14,9663.034
40_35_2013-06-14,2113.1995
40_36_2013-06-14,2156.83
40_37_2013-06-14,1957.3552
40_38_2013-06-14,35510.27
40_40_2013-06-14,32564.879
40_41_2013-06-14,139.10094
40_42_2013-06-14,4045.1758
40_44_2013-06-14,2685.6548
40_46_2013-06-14,11560.111
40_48_2013-06-14,-6.3117485
40_49_2013-06-14,908.8556
40_52_2013-06-14,764.23114
40_55_2013-06-14,6881.5337
40_56_2013-06-14,5651.012
40_58_2013-06-14,3445.8452
40_59_2013-06-14,231.32202
40_60_2013-06-14,205.48657
40_67_2013-06-14,10967.781
40_71_2013-06-14,2545.961
40_72_2013-06-14,33718.516
40_74_2013-06-14,9653.044
40_79_2013-06-14,13647.449
40_80_2013-06-14,16948.814
40_81_2013-06-14,20388.857
40_82_2013-06-14,13762.28
40_83_2013-06-14,3584.401
40_85_2013-06-14,2270.9417
40_87_2013-06-14,20136.262
40_90_2013-06-14,59620.35
40_91_2013-06-14,43120.13
40_92_2013-06-14,91465.92
40_93_2013-06-14,29003.906
40_94_2013-06-14,43558.863
40_95_2013-06-14,75169.3
40_96_2013-06-14,18663.455
40_97_2013-06-14,19016.205
40_98_2013-06-14,8045.7705
40_99_2013-06-14,-119.82834
40_1_2013-06-21,15348.644
40_2_2013-06-21,27027.617
40_3_2013-06-21,3778.6262
40_4_2013-06-21,24533.812
40_5_2013-06-21,14568.583
40_6_2013-06-21,4118.9424
40_7_2013-06-21,21627.04
40_8_2013-06-21,33257.074
40_9_2013-06-21,28558.865
40_10_2013-06-21,21463.35
40_11_2013-06-21,18111.803
40_12_2013-06-21,5237.471
40_13_2013-06-21,21694.703
40_14_2013-06-21,10360.847
40_16_2013-06-21,27209.924
40_17_2013-06-21,6323.7603
40_18_2013-06-21,-1011.23334
40_20_2013-06-21,4733.0806
40_21_2013-06-21,6135.3335
40_22_2013-06-21,5894.7954
40_23_2013-06-21,17828.46
40_24_2013-06-21,2581.243
40_25_2013-06-21,6882.5527
40_26_2013-06-21,3751.554
40_27_2013-06-21,603.4887
40_28_2013-06-21,143.87016
40_29_2013-06-21,3291.0935
40_30_2013-06-21,2836.6626
40_31_2013-06-21,1240.2771
40_32_2013-06-21,4294.697
40_33_2013-06-21,3030.6997
40_34_2013-06-21,9720.954
40_35_2013-06-21,2214.9604
40_36_2013-06-21,2260.762
40_37_2013-06-21,1985.9867
40_38_2013-06-21,36600.4
40_40_2013-06-21,33445.54
40_41_2013-06-21,246.058
40_42_2013-06-21,4156.31
40_44_2013-06-21,2798.1838
40_46_2013-06-21,11577.838
40_48_2013-06-21,79.205864
40_49_2013-06-21,1110.3456
40_52_2013-06-21,914.85333
40_54_2013-06-21,-151.3646
40_55_2013-06-21,7034.917
40_56_2013-06-21,5118.9067
40_58_2013-06-21,3506.25
40_59_2013-06-21,297.8401
40_60_2013-06-21,277.14404
40_67_2013-06-21,9294.249
40_71_2013-06-21,2611.6108
40_72_2013-06-21,33123.73
40_74_2013-06-21,9509.24
40_79_2013-06-21,13385.887
40_80_2013-06-21,16996.615
40_81_2013-06-21,20379.53
40_82_2013-06-21,13808.712
40_83_2013-06-21,3535.132
40_85_2013-06-21,2256.1636
40_87_2013-06-21,20069.83
40_90_2013-06-21,57672.465
40_91_2013-06-21,39921.605
40_92_2013-06-21,84565.76
40_93_2013-06-21,27126.488
40_94_2013-06-21,43693.188
40_95_2013-06-21,75120.35
40_96_2013-06-21,20061.299
40_97_2013-06-21,19063.568
40_98_2013-06-21,8520.078
40_99_2013-06-21,312.63464
40_1_2013-06-28,16206.239
40_2_2013-06-28,28758.012
40_3_2013-06-28,4814.2637
40_4_2013-06-28,26575.205
40_5_2013-06-28,14906.105
40_6_2013-06-28,4676.005
40_7_2013-06-28,22707.482
40_8_2013-06-28,34812.773
40_9_2013-06-28,29741.697
40_10_2013-06-28,22327.54
40_11_2013-06-28,18783.55
40_12_2013-06-28,6026.744
40_13_2013-06-28,23080.861
40_14_2013-06-28,11225.389
40_16_2013-06-28,27809.174
40_17_2013-06-28,6830.9243
40_18_2013-06-28,-509.55466
40_20_2013-06-28,5250.9385
40_21_2013-06-28,6547.628
40_22_2013-06-28,6559.52
40_23_2013-06-28,15965.716
40_24_2013-06-28,2884.595
40_25_2013-06-28,7019.44
40_26_2013-06-28,4120.986
40_27_2013-06-28,1029.3009
40_28_2013-06-28,569.68225
40_29_2013-06-28,3719.8523
40_30_2013-06-28,3268.3713
40_31_2013-06-28,1655.1246
40_32_2013-06-28,4700.9365
40_33_2013-06-28,3450.3882
40_34_2013-06-28,10062.055
40_35_2013-06-28,2596.304
40_36_2013-06-28,2803.7693
40_37_2013-06-28,2623.759
40_38_2013-06-28,37840.242
40_40_2013-06-28,34445.184
40_41_2013-06-28,769.49884
40_42_2013-06-28,4716.9917
40_44_2013-06-28,3396.7815
40_46_2013-06-28,11856.936
40_48_2013-06-28,582.5732
40_49_2013-06-28,1339.5874
40_52_2013-06-28,1416.1539
40_55_2013-06-28,6989.2583
40_56_2013-06-28,4049.981
40_58_2013-06-28,3972.4004
40_59_2013-06-28,718.36084
40_60_2013-06-28,697.6648
40_67_2013-06-28,6359.116
40_71_2013-06-28,2757.4644
40_72_2013-06-28,32293.432
40_74_2013-06-28,10733.034
40_79_2013-06-28,14703.1875
40_80_2013-06-28,17937.463
40_81_2013-06-28,21304.045
40_82_2013-06-28,14362.897
40_83_2013-06-28,4275.1636
40_85_2013-06-28,2961.0852
40_87_2013-06-28,20604.01
40_90_2013-06-28,60633.184
40_91_2013-06-28,43514.785
40_92_2013-06-28,94019.18
40_93_2013-06-28,31436.555
40_94_2013-06-28,45081.348
40_95_2013-06-28,78181.96
40_96_2013-06-28,22469.86
40_97_2013-06-28,20969.594
40_98_2013-06-28,9349.703
40_1_2013-07-05,16891.951
40_2_2013-07-05,29291.488
40_3_2013-07-05,4820.6377
40_4_2013-07-05,27346.818
40_5_2013-07-05,14467.9
40_6_2013-07-05,5124.0327
40_7_2013-07-05,23216.004
40_8_2013-07-05,35477.72
40_9_2013-07-05,31814.594
40_10_2013-07-05,23533.041
40_11_2013-07-05,21333.1
40_12_2013-07-05,6638.307
40_13_2013-07-05,23842.342
40_14_2013-07-05,12110.873
40_16_2013-07-05,28397.998
40_17_2013-07-05,7355.044
40_18_2013-07-05,251.31493
40_20_2013-07-05,5575.5854
40_21_2013-07-05,7005.7563
40_22_2013-07-05,7112.364
40_23_2013-07-05,16559.9
40_24_2013-07-05,3147.0723
40_25_2013-07-05,7235.4175
40_26_2013-07-05,4379.425
40_27_2013-07-05,1316.8413
40_28_2013-07-05,857.223
40_29_2013-07-05,4060.2407
40_30_2013-07-05,3603.7058
40_31_2013-07-05,1979.0265
40_32_2013-07-05,4960.451
40_33_2013-07-05,3766.5212
40_34_2013-07-05,10627.151
40_35_2013-07-05,2792.2188
40_36_2013-07-05,2936.848
40_37_2013-07-05,2318.9292
40_38_2013-07-05,36935.242
40_40_2013-07-05,33801.73
40_41_2013-07-05,781.3048
40_42_2013-07-05,4871.031
40_44_2013-07-05,3573.8054
40_46_2013-07-05,12384.294
40_47_2013-07-05,122.23675
40_48_2013-07-05,866.8566
40_49_2013-07-05,1586.9149
40_52_2013-07-05,1678.5288
40_55_2013-07-05,7291.168
40_56_2013-07-05,3421.3503
40_58_2013-07-05,3638.8547
40_59_2013-07-05,983.984
40_60_2013-07-05,963.2879
40_67_2013-07-05,6417.3306
40_71_2013-07-05,3202.553
40_72_2013-07-05,32414.094
40_74_2013-07-05,11243.708
40_79_2013-07-05,15874.953
40_80_2013-07-05,19264.91
40_81_2013-07-05,22619.035
40_82_2013-07-05,15218.132
40_83_2013-07-05,4950.28
40_85_2013-07-05,3649.7925
40_87_2013-07-05,22165.023
40_90_2013-07-05,62976.22
40_91_2013-07-05,46504.465
40_92_2013-07-05,99529.01
40_93_2013-07-05,38448.35
40_94_2013-07-05,49680.938
40_95_2013-07-05,82670.73
40_96_2013-07-05,26824.14
40_97_2013-07-05,23434.01
40_98_2013-07-05,10768.749
40_99_2013-07-05,1971.9176
40_1_2013-07-12,15504.613
40_2_2013-07-12,28307.578
40_3_2013-07-12,7605.473
40_4_2013-07-12,25501.688
40_5_2013-07-12,13011.779
40_6_2013-07-12,3632.1643
40_7_2013-07-12,17645.455
40_8_2013-07-12,33636.09
40_9_2013-07-12,26004.994
40_10_2013-07-12,20412.6
40_11_2013-07-12,17413.418
40_12_2013-07-12,5623.2603
40_13_2013-07-12,22836.432
40_14_2013-07-12,10650.003
40_16_2013-07-12,20307.541
40_17_2013-07-12,6643.7026
40_20_2013-07-12,4511.5015
40_21_2013-07-12,6009.832
40_22_2013-07-12,6359.3457
40_23_2013-07-12,14175.173
40_24_2013-07-12,2065.1958
40_25_2013-07-12,5744.848
40_26_2013-07-12,3244.6438
40_27_2013-07-12,477.4919
40_28_2013-07-12,2.0128903
40_29_2013-07-12,3256.2202
40_30_2013-07-12,2750.3813
40_31_2013-07-12,1178.5675
40_32_2013-07-12,4014.098
40_33_2013-07-12,2883.8157
40_34_2013-07-12,8837.9
40_35_2013-07-12,1624.2039
40_36_2013-07-12,1158.2069
40_37_2013-07-12,1686.5897
40_38_2013-07-12,35919.703
40_40_2013-07-12,32987.184
40_41_2013-07-12,86.368454
40_42_2013-07-12,4020.0457
40_44_2013-07-12,2711.3533
40_46_2013-07-12,10957.099
40_49_2013-07-12,928.2983
40_52_2013-07-12,904.37726
40_55_2013-07-12,6445.9834
40_56_2013-07-12,2111.253
40_58_2013-07-12,2862.4324
40_59_2013-07-12,181.14241
40_60_2013-07-12,148.60799
40_67_2013-07-12,5477.2617
40_71_2013-07-12,2348.5
40_72_2013-07-12,31386.553
40_74_2013-07-12,10233.349
40_79_2013-07-12,13940.531
40_80_2013-07-12,17211.28
40_81_2013-07-12,20554.621
40_82_2013-07-12,13652.348
40_83_2013-07-12,3644.6545
40_85_2013-07-12,2343.5654
40_87_2013-07-12,20071.648
40_90_2013-07-12,59625.47
40_91_2013-07-12,43263.77
40_92_2013-07-12,93740.25
40_93_2013-07-12,29185.756
40_94_2013-07-12,43040.86
40_95_2013-07-12,74206.62
40_96_2013-07-12,19345.486
40_97_2013-07-12,19233.373
40_98_2013-07-12,8252.311
40_1_2013-07-19,15126.505
40_2_2013-07-19,27945.773
40_3_2013-07-19,8161.172
40_4_2013-07-19,25179.535
40_5_2013-07-19,13044.866
40_6_2013-07-19,3419.509
40_7_2013-07-19,15828.33
40_8_2013-07-19,33548.492
40_9_2013-07-19,24198.318
40_10_2013-07-19,20046.988
